material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,stability,metallic
mp-635469,0.065378314374999,0.0,"# generated using pymatgen
data_CeCuSO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90974200
_cell_length_b   3.90974200
_cell_length_c   8.52197300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeCuSO
_chemical_formula_sum   'Ce2 Cu2 S2 O2'
_cell_volume   130.26758240
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.00000000  0.85055300  1
  Ce  Ce1  1  0.00000000  0.50000000  0.14944700  1
  Cu  Cu2  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.50000000  1
  S  S4  1  0.50000000  0.00000000  0.33432400  1
  S  S5  1  0.00000000  0.50000000  0.66567600  1
  O  O6  1  0.50000000  0.50000000  0.00000000  1
  O  O7  1  0.00000000  0.00000000  0.00000000  1
",Ce1 Cu1 O1 S1,130.2675823967107,6.417583165174915,6.417583165174915,tetragonal,P4/nmm,129,metastable,metallic
mp-570872,0.02781178,0.0,"# generated using pymatgen
data_CeCo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.02881195
_cell_length_b   9.02881170
_cell_length_c   9.02881137
_cell_angle_alpha   31.06960545
_cell_angle_beta   31.06960953
_cell_angle_gamma   31.06960864
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeCo3
_chemical_formula_sum   'Ce3 Co9'
_cell_volume   173.92065832
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.86122870  0.86122870  0.86122870  1
  Ce  Ce1  1  0.13877130  0.13877130  0.13877130  1
  Ce  Ce2  1  0.00000000  -0.00000000  0.00000000  1
  Co  Co3  1  0.33116747  0.33116747  0.33116747  1
  Co  Co4  1  0.42206512  0.42206512  0.91716558  1
  Co  Co5  1  0.57793488  0.57793488  0.08283442  1
  Co  Co6  1  0.66883253  0.66883253  0.66883253  1
  Co  Co7  1  0.57793488  0.08283442  0.57793488  1
  Co  Co8  1  0.91716558  0.42206512  0.42206512  1
  Co  Co9  1  0.42206512  0.91716558  0.42206512  1
  Co  Co10  1  0.50000000  0.50000000  0.50000000  1
  Co  Co11  1  0.08283442  0.57793488  0.57793488  1
",Ce1 Co3,173.9206581688311,9.07742730477629,9.07742730477629,trigonal,R-3m,166,metastable,metallic
mp-20995,0.0,0.0,"# generated using pymatgen
data_Eu4As3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.94834609
_cell_length_b   7.94826385
_cell_length_c   7.94637372
_cell_angle_alpha   109.46421768
_cell_angle_beta   109.46566868
_cell_angle_gamma   109.47215292
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu4As3
_chemical_formula_sum   'Eu8 As6'
_cell_volume   386.50793788
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.36354248  0.49980560  0.99996616  1
  Eu  Eu1  1  0.63650524  0.63612585  0.63638802  1
  Eu  Eu2  1  0.50002019  0.00001524  0.36362755  1
  Eu  Eu3  1  0.00026218  0.36377946  0.50023726  1
  Eu  Eu4  1  0.50001458  -0.00001227  0.86375916  1
  Eu  Eu5  1  0.99966367  0.86346673  0.49990567  1
  Eu  Eu6  1  0.86382863  0.50037303  0.00025247  1
  Eu  Eu7  1  0.13620410  0.13646580  0.13643657  1
  As  As8  1  0.75002450  0.87474864  0.12488250  1
  As  As9  1  0.62528950  0.37526079  0.25013741  1
  As  As10  1  0.87513684  0.12528463  0.74999209  1
  As  As11  1  0.12471469  0.74995861  0.87484867  1
  As  As12  1  0.37473066  0.24988508  0.62473220  1
  As  As13  1  0.25006175  0.62484280  0.37483328  1
",As3 Eu4,386.50793752895856,7.154312932534978,7.154312932534978,cubic,I-43d,220,stable,metallic
mp-560784,0.010428651499999,0.717299999999999,"# generated using pymatgen
data_CaFe3P3O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.40859800
_cell_length_b   7.67636000
_cell_length_c   10.29249125
_cell_angle_alpha   80.12739308
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaFe3P3O13
_chemical_formula_sum   'Ca2 Fe6 P6 O26'
_cell_volume   498.83795259
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75000000  0.34452800  0.19472800  1
  Ca  Ca1  1  0.25000000  0.65547200  0.80527200  1
  Fe  Fe2  1  0.25000000  0.64637600  0.20273300  1
  Fe  Fe3  1  0.75000000  0.35362400  0.79726700  1
  Fe  Fe4  1  0.25000000  0.21261200  0.43775000  1
  Fe  Fe5  1  0.50000000  0.00000000  0.00000000  1
  Fe  Fe6  1  0.75000000  0.78738800  0.56225000  1
  Fe  Fe7  1  0.00000000  0.00000000  0.00000000  1
  P  P8  1  0.25000000  0.78313900  0.48965000  1
  P  P9  1  0.75000000  0.21686100  0.51035000  1
  P  P10  1  0.25000000  0.26319500  0.76140200  1
  P  P11  1  0.75000000  0.73680500  0.23859800  1
  P  P12  1  0.75000000  0.68395600  0.88596700  1
  P  P13  1  0.25000000  0.31604400  0.11403300  1
  O  O14  1  0.75000000  0.64026300  0.74278200  1
  O  O15  1  0.56049300  0.24950700  0.41420600  1
  O  O16  1  0.25000000  0.21030500  0.62503000  1
  O  O17  1  0.54888200  0.78949300  0.90423700  1
  O  O18  1  0.75000000  0.34651200  0.60751300  1
  O  O19  1  0.75000000  0.12345800  0.90798000  1
  O  O20  1  0.25000000  0.65348800  0.39248700  1
  O  O21  1  0.04888200  0.21050700  0.09576300  1
  O  O22  1  0.25000000  0.97443200  0.41152400  1
  O  O23  1  0.75000000  0.02556800  0.58847600  1
  O  O24  1  0.06199000  0.37895800  0.78614800  1
  O  O25  1  0.25000000  0.87654200  0.09202000  1
  O  O26  1  0.56199000  0.62104200  0.21385200  1
  O  O27  1  0.75000000  0.49517600  0.96716500  1
  O  O28  1  0.75000000  0.78969500  0.37497000  1
  O  O29  1  0.45111800  0.21050700  0.09576300  1
  O  O30  1  0.93950700  0.24950700  0.41420600  1
  O  O31  1  0.43950700  0.75049300  0.58579400  1
  O  O32  1  0.43801000  0.37895800  0.78614800  1
  O  O33  1  0.25000000  0.35973700  0.25721800  1
  O  O34  1  0.75000000  0.91184700  0.13235800  1
  O  O35  1  0.25000000  0.08815300  0.86764200  1
  O  O36  1  0.93801000  0.62104200  0.21385200  1
  O  O37  1  0.95111800  0.78949300  0.90423700  1
  O  O38  1  0.06049300  0.75049300  0.58579400  1
  O  O39  1  0.25000000  0.50482400  0.03283500  1
",Ca1 Fe3 O13 P3,498.8379523683,3.3855808026416736,3.3855808026416736,monoclinic,P2_1/m,11,metastable,insulator
mp-1105388,0.016594439374999,0.0,"# generated using pymatgen
data_MnFe4B2P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49913800
_cell_length_b   5.49913800
_cell_length_c   6.41905539
_cell_angle_alpha   115.36256278
_cell_angle_beta   115.36256278
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnFe4B2P
_chemical_formula_sum   'Mn2 Fe8 B4 P2'
_cell_volume   154.44591959
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn1  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe2  1  0.03017300  0.53017300  0.72168100  1
  Fe  Fe3  1  0.69150700  0.19150700  0.72168100  1
  Fe  Fe4  1  0.19150700  0.03017300  0.72168100  1
  Fe  Fe5  1  0.53017300  0.69150700  0.72168100  1
  Fe  Fe6  1  0.96982700  0.46982700  0.27831900  1
  Fe  Fe7  1  0.30849300  0.80849300  0.27831900  1
  Fe  Fe8  1  0.80849300  0.96982700  0.27831900  1
  Fe  Fe9  1  0.46982700  0.30849300  0.27831900  1
  B  B10  1  0.38156400  0.88156400  0.00000000  1
  B  B11  1  0.61843600  0.11843600  0.00000000  1
  B  B12  1  0.11843600  0.38156400  0.00000000  1
  B  B13  1  0.88156400  0.61843600  0.00000000  1
  P  P14  1  0.25000000  0.25000000  0.50000000  1
  P  P15  1  0.75000000  0.75000000  0.50000000  1
",B2 Fe4 Mn1 P1,154.44591951342375,7.115698578502007,7.115698578502007,tetragonal,I4/mcm,140,metastable,metallic
mp-2114,0.0,0.151,"# generated using pymatgen
data_YN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.46250654
_cell_length_b   3.46250607
_cell_length_c   3.46250559
_cell_angle_alpha   59.99999490
_cell_angle_beta   59.99999929
_cell_angle_gamma   59.99999508
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YN
_chemical_formula_sum   'Y1 N1'
_cell_volume   29.35327724
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  -0.00000000  -0.00000000  0.00000000  1
  N  N1  1  0.50000000  0.50000000  0.50000000  1
",N1 Y1,29.353277204589077,5.821847719629276,5.821847719629276,cubic,Fm-3m,225,stable,insulator
mp-19013,0.069762970624999,0.268599999999999,"# generated using pymatgen
data_LiV2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66346448
_cell_length_b   5.34257760
_cell_length_c   11.43070246
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.05094380
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2O5
_chemical_formula_sum   'Li2 V4 O10'
_cell_volume   210.16520714
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.90119012  0.80237849  0.75000011  1
  Li  Li1  1  0.09880999  0.19761998  0.25000004  1
  O  O2  1  0.95478667  0.90957159  0.12634855  1
  O  O3  1  0.71498441  0.42996707  0.25000004  1
  O  O4  1  0.28501570  0.57003140  0.75000011  1
  O  O5  1  0.23989391  0.47978783  0.07098508  1
  O  O6  1  0.04521443  0.09042886  0.62634862  1
  O  O7  1  0.95478667  0.90957159  0.37365153  1
  O  O8  1  0.76010719  0.52021263  0.92901508  1
  O  O9  1  0.76010719  0.52021263  0.57098515  1
  O  O10  1  0.23989391  0.47978783  0.42901500  1
  O  O11  1  0.04521443  0.09042886  0.87365072  1
  V  V12  1  0.20580343  0.41160687  0.60161308  1
  V  V13  1  0.20580343  0.41160687  0.89838715  1
  V  V14  1  0.79419767  0.58839358  0.10161300  1
  V  V15  1  0.79419767  0.58839358  0.39838707  1
",Li1 O5 V2,210.1652071262252,2.98379214923266,2.98379214923266,orthorhombic,Cmcm,63,metastable,insulator
mp-8392,0.0,0.0,"# generated using pymatgen
data_Sc3Si3Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98069514
_cell_length_b   5.28804510
_cell_length_c   12.17288030
_cell_angle_alpha   84.46838068
_cell_angle_beta   80.58949862
_cell_angle_gamma   67.88998580
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3Si3Ni
_chemical_formula_sum   'Sc6 Si6 Ni2'
_cell_volume   234.03193146
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.59996588  0.72079628  0.07927096  1
  Sc  Sc1  1  0.47404025  0.67262667  0.37929283  1
  Sc  Sc2  1  0.74334776  0.73988968  0.77341580  1
  Sc  Sc3  1  0.52595975  0.32737333  0.62070717  1
  Sc  Sc4  1  0.40003412  0.27920372  0.92072904  1
  Sc  Sc5  1  0.25665224  0.26011032  0.22658420  1
  Si  Si6  1  0.95921589  0.84431517  0.23725304  1
  Si  Si7  1  0.86635728  0.72201928  0.54526516  1
  Si  Si8  1  0.13364272  0.27798072  0.45473484  1
  Si  Si9  1  0.11801877  0.83992395  0.92403851  1
  Si  Si10  1  0.04078411  0.15568483  0.76274696  1
  Si  Si11  1  0.88198123  0.16007605  0.07596149  1
  Ni  Ni12  1  0.24449992  0.91582912  0.59517204  1
  Ni  Ni13  1  0.75550008  0.08417088  0.40482796  1
",Ni1 Sc3 Si3,234.0319315055536,3.942428160509781,3.942428160509781,monoclinic,C2/m,12,stable,metallic
mp-817993,1.038198161874993,0.0,"# generated using pymatgen
data_CoPNO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.69523600
_cell_length_b   5.46024900
_cell_length_c   8.65836700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoPNO5
_chemical_formula_sum   'Co2 P2 N2 O10'
_cell_volume   221.97591998
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.04846100  0.50000000  0.01990700  1
  Co  Co1  1  0.54846100  0.00000000  0.98009300  1
  P  P2  1  0.61040100  0.50000000  0.80694700  1
  P  P3  1  0.11040100  0.00000000  0.19305300  1
  N  N4  1  0.16031600  0.50000000  0.44858300  1
  N  N5  1  0.66031600  0.00000000  0.55141700  1
  O  O6  1  0.29119300  0.50000000  0.84299400  1
  O  O7  1  0.79119300  0.00000000  0.15700600  1
  O  O8  1  0.67050300  0.50000000  0.63405500  1
  O  O9  1  0.17050300  0.00000000  0.36594500  1
  O  O10  1  0.76930900  0.71955100  0.89252600  1
  O  O11  1  0.76930900  0.28044900  0.89252600  1
  O  O12  1  0.26930900  0.78044900  0.10747400  1
  O  O13  1  0.26930900  0.21955100  0.10747400  1
  O  O14  1  0.83450900  0.50000000  0.16788800  1
  O  O15  1  0.33450900  0.00000000  0.83211200  1
",Co1 N1 O5 P1,221.975919976315,2.751567207576668,2.751567207576668,orthorhombic,Pmn2_1,31,unstable,metallic
mp-16280,0.0,1.743399999999999,"# generated using pymatgen
data_Ca2Sb2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.31744879
_cell_length_b   7.31744986
_cell_length_c   7.31744580
_cell_angle_alpha   119.99792605
_cell_angle_beta   118.45951360
_cell_angle_gamma   91.34617962
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Sb2O7
_chemical_formula_sum   'Ca4 Sb4 O14'
_cell_volume   280.13860191
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000017  0.00000041  0.50000038  1
  Ca  Ca1  1  -0.00000027  0.50000004  -0.00000004  1
  Ca  Ca2  1  0.00000023  0.00000002  0.00000004  1
  Ca  Ca3  1  0.50000009  0.50000014  -0.00000008  1
  Sb  Sb4  1  0.49999989  0.00000002  -0.00000009  1
  Sb  Sb5  1  0.49999978  0.49999991  0.49999967  1
  Sb  Sb6  1  0.49999941  -0.00000018  0.49999959  1
  Sb  Sb7  1  -0.00000003  0.50000002  0.49999998  1
  O  O8  1  0.44515242  0.09020643  0.77178235  1
  O  O9  1  0.55484753  0.32662993  0.64505398  1
  O  O10  1  0.18157595  0.40979395  0.35494604  1
  O  O11  1  0.81842417  0.17336996  0.22821781  1
  O  O12  1  0.55484776  0.90979392  0.22821763  1
  O  O13  1  0.44515262  0.67337017  0.35494609  1
  O  O14  1  0.81842409  0.59020596  0.64505401  1
  O  O15  1  0.18157591  0.82662994  0.77178207  1
  O  O16  1  0.59716481  0.75000011  0.84716498  1
  O  O17  1  0.40283504  0.25000010  0.15283518  1
  O  O18  1  0.17773621  0.90619168  0.27154522  1
  O  O19  1  0.82226433  0.09380866  0.72845531  1
  O  O20  1  0.86535333  0.59380829  0.27154439  1
  O  O21  1  0.13464657  0.40619152  0.72845550  1
",Ca2 O7 Sb2,280.1386021919167,5.1649436348017534,5.1649436348017534,orthorhombic,Imma,74,stable,insulator
mp-1104206,0.0,0.0,"# generated using pymatgen
data_Ho3Pd4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.69500032
_cell_length_b   7.79402852
_cell_length_c   7.79402794
_cell_angle_alpha   114.26867667
_cell_angle_beta   104.09689915
_cell_angle_gamma   104.09689807
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho3Pd4
_chemical_formula_sum   'Ho6 Pd8'
_cell_volume   281.83113695
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.40571138  0.12872060  0.37999159  1
  Ho  Ho1  1  0.02572078  0.62000841  0.74872901  1
  Ho  Ho2  1  0.27699177  0.25127099  0.87127940  1
  Ho  Ho3  1  0.59428862  0.87127940  0.62000841  1
  Ho  Ho4  1  0.97427922  0.37999159  0.25127099  1
  Ho  Ho5  1  0.72300823  0.74872901  0.12872060  1
  Pd  Pd6  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd7  1  0.50000000  0.00000000  0.00000000  1
  Pd  Pd8  1  0.22718814  0.67816318  0.16546380  1
  Pd  Pd9  1  0.06172434  0.83453620  0.51269938  1
  Pd  Pd10  1  0.54902496  0.48730062  0.32183682  1
  Pd  Pd11  1  0.77281186  0.32183682  0.83453620  1
  Pd  Pd12  1  0.93827566  0.16546380  0.48730062  1
  Pd  Pd13  1  0.45097504  0.51269938  0.67816318  1
",Ho3 Pd4,281.83113700222646,10.846764535277188,10.846764535277188,trigonal,R-3,148,stable,metallic
mp-697076,0.0,0.0,"# generated using pymatgen
data_Ti3Zn3C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.13845115
_cell_length_b   8.13844744
_cell_length_c   8.13844691
_cell_angle_alpha   60.00071189
_cell_angle_beta   60.00067956
_cell_angle_gamma   60.00080082
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3Zn3C
_chemical_formula_sum   'Ti12 Zn12 C4'
_cell_volume   381.16854623
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.93323880  0.93323067  0.56677467  1
  Ti  Ti1  1  0.56677199  0.93323777  0.56676069  1
  Ti  Ti2  1  0.93324330  0.56676521  0.56676493  1
  Ti  Ti3  1  0.56677366  0.56676009  0.93323637  1
  Ti  Ti4  1  0.93324260  0.56677205  0.93323188  1
  Ti  Ti5  1  0.56677891  0.93323801  0.93323608  1
  Ti  Ti6  1  0.31676986  0.31677146  0.68323506  1
  Ti  Ti7  1  0.68323936  0.31676851  0.68323196  1
  Ti  Ti8  1  0.31677191  0.68323073  0.68323369  1
  Ti  Ti9  1  0.68324206  0.68323133  0.31676879  1
  Ti  Ti10  1  0.31676943  0.68323300  0.31677337  1
  Ti  Ti11  1  0.68324089  0.31676766  0.31677038  1
  Zn  Zn12  1  0.33389721  0.33389238  0.99833091  1
  Zn  Zn13  1  0.33389753  0.99833354  0.33389057  1
  Zn  Zn14  1  0.99830059  0.33390429  0.33390383  1
  Zn  Zn15  1  0.33387367  0.33386797  0.33386601  1
  Zn  Zn16  1  0.91612392  0.91612340  0.25163131  1
  Zn  Zn17  1  0.91612600  0.25163747  0.91611957  1
  Zn  Zn18  1  0.25160125  0.91613249  0.91613499  1
  Zn  Zn19  1  0.91611202  0.91610557  0.91610726  1
  Zn  Zn20  1  0.12495507  0.12499427  0.62499946  1
  Zn  Zn21  1  0.12495843  0.62499782  0.12499320  1
  Zn  Zn22  1  0.62502151  0.12497833  0.12496968  1
  Zn  Zn23  1  0.12498488  0.12502397  0.12502397  1
  C  C24  1  0.62502967  0.62499725  0.12501894  1
  C  C25  1  0.62502177  0.12502163  0.62499953  1
  C  C26  1  0.12500616  0.62500628  0.62501566  1
  C  C27  1  0.62500854  0.62497786  0.62497723  1
",C1 Ti3 Zn3,381.1685467492003,6.131061046780864,6.131061046780864,cubic,Fd-3m,227,stable,metallic
mp-1189526,0.230784232000001,0.0,"# generated using pymatgen
data_Mg3BO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.10028612
_cell_length_b   9.10028612
_cell_length_c   3.20619100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000090
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg3BO6
_chemical_formula_sum   'Mg6 B2 O12'
_cell_volume   229.94825221
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.66385500  0.63059200  0.75000000  1
  Mg  Mg1  1  0.96673700  0.33614500  0.75000000  1
  Mg  Mg2  1  0.36940800  0.03326300  0.75000000  1
  Mg  Mg3  1  0.33614500  0.36940800  0.25000000  1
  Mg  Mg4  1  0.03326300  0.66385500  0.25000000  1
  Mg  Mg5  1  0.63059200  0.96673700  0.25000000  1
  B  B6  1  0.66666700  0.33333300  0.25000000  1
  B  B7  1  0.33333300  0.66666700  0.75000000  1
  O  O8  1  0.90638800  0.68410400  0.75000000  1
  O  O9  1  0.77771600  0.09361200  0.75000000  1
  O  O10  1  0.31589600  0.22228400  0.75000000  1
  O  O11  1  0.09361200  0.31589600  0.25000000  1
  O  O12  1  0.22228400  0.90638800  0.25000000  1
  O  O13  1  0.68410400  0.77771600  0.25000000  1
  O  O14  1  0.59648600  0.43898800  0.25000000  1
  O  O15  1  0.84250200  0.40351400  0.25000000  1
  O  O16  1  0.56101200  0.15749800  0.25000000  1
  O  O17  1  0.40351400  0.56101200  0.75000000  1
  O  O18  1  0.15749800  0.59648600  0.75000000  1
  O  O19  1  0.43898800  0.84250200  0.75000000  1
",B1 Mg3 O6,229.94825204192236,2.595680237705475,2.595680237705475,hexagonal,P6_3/m,176,metastable,metallic
mp-9888,0.0,0.0,"# generated using pymatgen
data_Ir3Se8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02324324
_cell_length_b   6.02328439
_cell_length_c   6.02322229
_cell_angle_alpha   90.25733763
_cell_angle_beta   90.25576543
_cell_angle_gamma   90.25836842
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ir3Se8
_chemical_formula_sum   'Ir3 Se8'
_cell_volume   218.51411731
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.50000000  -0.00000000  0.50000000  1
  Ir  Ir1  1  0.00000000  0.50000000  0.50000000  1
  Ir  Ir2  1  0.50000000  0.50000000  -0.00000000  1
  Se  Se3  1  0.38419769  0.11611564  0.87972052  1
  Se  Se4  1  0.11611238  0.87972251  0.38419946  1
  Se  Se5  1  0.87973968  0.38418612  0.11612289  1
  Se  Se6  1  0.37384736  0.37385481  0.37385341  1
  Se  Se7  1  0.62615264  0.62614519  0.62614659  1
  Se  Se8  1  0.12026032  0.61581388  0.88387711  1
  Se  Se9  1  0.88388762  0.12027749  0.61580054  1
  Se  Se10  1  0.61580231  0.88388436  0.12027948  1
",Ir3 Se8,218.51411694012208,9.1823853844509,9.1823853844509,trigonal,R-3,148,stable,metallic
